t,mode,action_sub,base_action_idx,target,type,pct,step,dir,reward,done,gate_ok,deviation_exploded,C1,A1,A2,B2,A3,S3,C3
-1,C1A1,,,,,,,,,False,,,-1.2,28.8,192.2,297.0,2854.2,2737.9,-2621.6
0,C1A1,3,23,A1,pct_button,50,,,37.11858367919922,False,False,False,-7.2,4.3,192.2,297.0,2854.2,2737.9,-2621.6
1,C1A1,0,20,A1,pct_button,10,,,6.1823320388793945,False,False,False,-7.5,1.0,192.2,297.0,2854.2,2737.9,-2621.6
2,C1A1,2,22,A1,pct_button,30,,,0.1606138050556183,False,False,False,-7.5,1.0,192.2,297.0,2854.2,2737.9,-2621.6
3,C1A1,3,23,A1,pct_button,50,,,0.5071921944618225,False,False,False,-7.8,0.5,192.2,297.0,2854.2,2737.9,-2621.6
4,C1A1,0,20,A1,pct_button,10,,,-2.150649309158325,False,False,False,-7.9,1.7,192.2,297.0,2854.2,2737.9,-2621.6
5,C1A1,2,22,A1,pct_button,30,,,0.18042373657226562,False,False,False,-7.9,1.7,192.2,297.0,2854.2,2737.9,-2621.6
6,C1A1,8,36,C1,pct_button,15,,,2.0427637100219727,False,False,False,-6.9,1.7,192.2,297.0,2854.2,2737.9,-2621.6
7,C1A1,12,40,C1,pct_button,100,,,10.388671875,False,False,False,-3.4,0.0,192.2,297.0,2854.2,2737.9,-2621.6
8,C1A1,11,39,C1,pct_button,50,,,0.05830859765410423,False,False,False,-3.4,0.0,192.2,297.0,2854.2,2737.9,-2621.6
9,C1A1,9,37,C1,pct_button,20,,,0.5272485017776489,False,False,False,-2.9,0.3,192.2,297.0,2854.2,2737.9,-2621.6
10,C1A1,2,22,A1,pct_button,30,,,-0.7621466517448425,False,False,False,-2.9,0.7,192.2,297.0,2854.2,2737.9,-2621.6
11,C1A1,9,37,C1,pct_button,20,,,0.7024499177932739,False,False,False,-2.3,0.9,192.2,297.0,2854.2,2737.9,-2621.6
12,C1A1,3,23,A1,pct_button,50,,,0.31002289056777954,False,False,False,-2.7,0.4,192.2,297.0,2854.2,2737.9,-2621.6
13,C1A1,8,36,C1,pct_button,15,,,0.873342752456665,False,False,False,-2.5,0.3,192.2,297.0,2854.2,2737.9,-2621.6
14,C1A1,1,21,A1,pct_button,20,,,0.0444791279733181,False,False,False,-2.5,0.3,192.2,297.0,2854.2,2737.9,-2621.6
15,C1A1,3,23,A1,pct_button,50,,,0.24821947515010834,False,False,False,-1.9,0.7,192.2,297.0,2854.2,2737.9,-2621.6
16,C1A1,2,22,A1,pct_button,30,,,-1.2313657999038696,False,False,False,-1.9,1.4,192.2,297.0,2854.2,2737.9,-2621.6
17,C1A1,2,22,A1,pct_button,30,,,-0.19258996844291687,False,False,False,-1.6,1.8,192.2,297.0,2854.2,2737.9,-2621.6
18,C1A1,10,38,C1,pct_button,30,,,0.05779149383306503,False,False,False,-1.6,1.8,192.2,297.0,2854.2,2737.9,-2621.6
19,C1A1,2,22,A1,pct_button,30,,,-0.03664633631706238,False,False,False,-1.5,1.9,192.2,297.0,2854.2,2737.9,-2621.6
20,C1A1,3,23,A1,pct_button,50,,,1.0422219038009644,False,False,False,-1.7,1.2,192.2,297.0,2854.2,2737.9,-2621.6
21,C1A1,2,22,A1,pct_button,30,,,-1.5860804319381714,False,False,False,-2.1,1.7,192.2,297.0,2854.2,2737.9,-2621.6
22,C1A1,2,22,A1,pct_button,30,,,0.06532536447048187,False,False,False,-2.1,1.7,192.2,297.0,2854.2,2737.9,-2621.6
23,C1A1,3,23,A1,pct_button,50,,,2.0559661388397217,False,False,False,-1.7,1.1,192.2,297.0,2854.2,2737.9,-2621.6
24,C1A1,12,40,C1,pct_button,100,,,2.32197904586792,False,False,False,-1.2,0.4,192.2,297.0,2854.2,2737.9,-2621.6
25,C1A1,8,36,C1,pct_button,15,,,-0.0961972177028656,False,False,False,-1.0,0.7,192.2,297.0,2854.2,2737.9,-2621.6
26,C1A1,3,23,A1,pct_button,50,,,0.3981636166572571,False,False,False,-1.4,0.0,192.2,297.0,2854.2,2737.9,-2621.6
27,C1A1,6,34,C1,pct_button,5,,,0.4725722074508667,False,False,False,-1.2,0.0,192.2,297.0,2854.2,2737.9,-2621.6
28,C1A1,4,24,A1,pct_button,100,,,-17.17609405517578,False,False,False,-1.1,8.9,192.2,297.0,2854.2,2737.9,-2621.6
29,C1A1,2,22,A1,pct_button,30,,,15.266980171203613,False,False,False,-1.5,0.8,192.2,297.0,2854.2,2737.9,-2621.6
30,C1A1,8,36,C1,pct_button,15,,,0.04401470720767975,False,False,False,-1.5,0.8,192.2,297.0,2854.2,2737.9,-2621.6
31,C1A1,8,36,C1,pct_button,15,,,0.03632117807865143,False,False,False,-1.5,0.8,192.2,297.0,2854.2,2737.9,-2621.6
32,C1A1,3,23,A1,pct_button,50,,,-0.3224365711212158,False,False,False,-2.2,0.2,192.2,297.0,2854.2,2737.9,-2621.6
33,C1A1,0,20,A1,pct_button,10,,,-1.6312389373779297,False,False,False,-2.1,1.3,192.2,297.0,2854.2,2737.9,-2621.6
34,C1A1,8,36,C1,pct_button,15,,,0.1044965609908104,False,False,False,-2.0,1.3,192.2,297.0,2854.2,2737.9,-2621.6
35,C1A1,2,22,A1,pct_button,30,,,-1.0052642822265625,False,False,False,-2.1,1.7,192.2,297.0,2854.2,2737.9,-2621.6
36,C1A1,11,39,C1,pct_button,50,,,3.3299081325531006,False,False,False,-1.2,1.0,192.2,297.0,2854.2,2737.9,-2621.6
37,C1A1,3,23,A1,pct_button,50,,,0.0341094434261322,False,False,False,-1.2,1.0,192.2,297.0,2854.2,2737.9,-2621.6
38,C1A1,3,23,A1,pct_button,50,,,7.474006652832031,True,True,False,11.0,30.4,216.8,309.3,1512.4,1210.7,-1131.5
