episode,meta_step,phase,phase_j,action_sub_idx,base_action_idx,action_str,reward,deviation_exploded,stop_reason,c1a1_ok,high_order_ok,C1,A1,A2,B2,A3,S3,C3
3,0,C1A1,0,0,20,A1 10% pct_button,,False,,False,False,-2.9565343856811523,1.9674159288406372,223.82057189941406,498.2454528808594,1054.357666015625,1690.909912109375,-1024.1627197265625
3,0,C1A1,1,2,22,A1 30% pct_button,,False,,False,False,-2.997593402862549,1.9754698276519775,223.82057189941406,498.2454528808594,1054.357666015625,1690.909912109375,-1024.1627197265625
3,0,C1A1,2,2,22,A1 30% pct_button,,False,,False,False,-3.70577335357666,1.9771441221237183,223.82057189941406,498.2454528808594,1054.357666015625,1690.909912109375,-1024.1627197265625
3,0,C1A1,3,8,36,C1 15% pct_button,,False,,False,False,-3.128739833831787,2.0588295459747314,223.82057189941406,498.2454528808594,1054.357666015625,1690.909912109375,-1024.1627197265625
3,0,C1A1,4,2,22,A1 30% pct_button,,False,,False,False,-3.3204867839813232,1.9933710098266602,223.82057189941406,498.2454528808594,1054.357666015625,1690.909912109375,-1024.1627197265625
3,0,C1A1,5,1,21,A1 20% pct_button,,False,,False,False,-3.478212356567383,2.0645768642425537,223.82057189941406,498.2454528808594,1054.357666015625,1690.909912109375,-1024.1627197265625
3,0,C1A1,6,3,23,A1 50% pct_button,,False,,False,False,-3.6550583839416504,1.292728304862976,223.82057189941406,498.2454528808594,1054.357666015625,1690.909912109375,-1024.1627197265625
3,0,C1A1,7,2,22,A1 30% pct_button,,False,,False,False,-3.840052366256714,1.7509835958480835,223.82057189941406,498.2454528808594,1054.357666015625,1690.909912109375,-1024.1627197265625
3,0,C1A1,8,1,21,A1 20% pct_button,,False,,False,False,-3.6963136196136475,2.05332088470459,223.82057189941406,498.2454528808594,1054.357666015625,1690.909912109375,-1024.1627197265625
3,0,C1A1,9,0,20,A1 10% pct_button,,False,,False,False,-3.686204195022583,1.949616551399231,223.82057189941406,498.2454528808594,1054.357666015625,1690.909912109375,-1024.1627197265625
3,0,C1A1,10,9,37,C1 20% pct_button,,False,,False,False,-3.3293089866638184,1.8050940036773682,223.82057189941406,498.2454528808594,1054.357666015625,1690.909912109375,-1024.1627197265625
3,0,C1A1,11,0,20,A1 10% pct_button,,False,,False,False,-3.3293089866638184,1.8050940036773682,223.82057189941406,498.2454528808594,1054.357666015625,1690.909912109375,-1024.1627197265625
3,0,C1A1,12,2,22,A1 30% pct_button,,False,,False,False,-3.346668243408203,1.9374370574951172,223.82057189941406,498.2454528808594,1054.357666015625,1690.909912109375,-1024.1627197265625
3,0,C1A1,13,2,22,A1 30% pct_button,,False,,False,False,-3.741652727127075,1.9690673351287842,223.82057189941406,498.2454528808594,1054.357666015625,1690.909912109375,-1024.1627197265625
3,0,C1A1,14,3,23,A1 50% pct_button,,False,,False,False,-3.7714927196502686,1.237308382987976,223.82057189941406,498.2454528808594,1054.357666015625,1690.909912109375,-1024.1627197265625
3,0,C1A1,15,5,33,C1 1% pct_button,,False,,False,False,-3.7714927196502686,1.237308382987976,223.82057189941406,498.2454528808594,1054.357666015625,1690.909912109375,-1024.1627197265625
3,0,C1A1,16,2,22,A1 30% pct_button,,False,,False,False,-3.3215696811676025,1.7231087684631348,223.82057189941406,498.2454528808594,1054.357666015625,1690.909912109375,-1024.1627197265625
3,0,C1A1,17,3,23,A1 50% pct_button,,False,,False,False,-3.1550161838531494,1.0815719366073608,223.82057189941406,498.2454528808594,1054.357666015625,1690.909912109375,-1024.1627197265625
3,0,C1A1,18,5,33,C1 1% pct_button,,False,,False,False,-3.1174566745758057,1.1022521257400513,223.82057189941406,498.2454528808594,1054.357666015625,1690.909912109375,-1024.1627197265625
3,0,C1A1,19,3,23,A1 50% pct_button,,False,,False,False,-3.1174566745758057,1.1022521257400513,223.82057189941406,498.2454528808594,1054.357666015625,1690.909912109375,-1024.1627197265625
3,0,C1A1,20,1,21,A1 20% pct_button,,False,,False,False,-3.4290332794189453,1.9025267362594604,223.82057189941406,498.2454528808594,1054.357666015625,1690.909912109375,-1024.1627197265625
3,0,C1A1,21,1,21,A1 20% pct_button,,False,,False,False,-3.991490602493286,2.0625553131103516,223.82057189941406,498.2454528808594,1054.357666015625,1690.909912109375,-1024.1627197265625
3,0,C1A1,22,12,40,C1 100% pct_button,,False,,True,False,-0.22421449422836304,2.3641164302825928,223.82057189941406,498.2454528808594,1054.357666015625,1690.909912109375,-1024.1627197265625
3,0,HIGH,0,25,30,C3 30% pct_button,-8.475151031494141,False,,False,False,0.5718448162078857,2.7007131576538086,250.51454162597656,483.6427917480469,1054.357666015625,1667.270751953125,-953.6449584960938
3,0,HIGH,1,8,8,B2 50% pct_button,-8.475151031494141,False,,False,False,98.54701232910156,51.934844970703125,250.51454162597656,42.03874969482422,1054.357666015625,1667.270751953125,-953.6449584960938
3,0,HIGH,2,12,12,A3 30% pct_button,-8.475151031494141,False,,False,False,98.54701232910156,51.934844970703125,250.51454162597656,42.03874969482422,1054.357666015625,1667.270751953125,-953.6449584960938
3,1,C1A1,0,5,33,C1 1% pct_button,,False,,False,False,97.71400451660156,51.92898178100586,250.51454162597656,42.03874969482422,1054.357666015625,1667.270751953125,-953.6449584960938
3,1,C1A1,1,10,38,C1 30% pct_button,,False,,False,False,72.82698059082031,51.66598892211914,250.51454162597656,42.03874969482422,1054.357666015625,1667.270751953125,-953.6449584960938
3,1,C1A1,2,0,20,A1 10% pct_button,,False,,False,False,70.48392486572266,25.660423278808594,250.51454162597656,42.03874969482422,1054.357666015625,1667.270751953125,-953.6449584960938
3,1,C1A1,3,3,23,A1 50% pct_button,,False,,False,False,65.47967529296875,3.8245980739593506,250.51454162597656,42.03874969482422,1054.357666015625,1667.270751953125,-953.6449584960938
3,1,C1A1,4,2,22,A1 30% pct_button,,False,,False,False,65.24573516845703,2.015845775604248,250.51454162597656,42.03874969482422,1054.357666015625,1667.270751953125,-953.6449584960938
3,1,C1A1,5,2,22,A1 30% pct_button,,False,,False,False,65.343505859375,1.9852516651153564,250.51454162597656,42.03874969482422,1054.357666015625,1667.270751953125,-953.6449584960938
3,1,C1A1,6,8,36,C1 15% pct_button,,False,,False,False,56.79766082763672,1.8631912469863892,250.51454162597656,42.03874969482422,1054.357666015625,1667.270751953125,-953.6449584960938
3,1,C1A1,7,8,36,C1 15% pct_button,,False,,False,False,49.435523986816406,1.835014820098877,250.51454162597656,42.03874969482422,1054.357666015625,1667.270751953125,-953.6449584960938
3,1,C1A1,8,3,23,A1 50% pct_button,,False,,False,False,49.23493194580078,1.1549055576324463,250.51454162597656,42.03874969482422,1054.357666015625,1667.270751953125,-953.6449584960938
3,1,C1A1,9,10,38,C1 30% pct_button,,False,,False,False,36.670833587646484,0.5265606641769409,250.51454162597656,42.03874969482422,1054.357666015625,1667.270751953125,-953.6449584960938
3,1,C1A1,10,3,23,A1 50% pct_button,,False,,False,False,36.56524658203125,0.17017924785614014,250.51454162597656,42.03874969482422,1054.357666015625,1667.270751953125,-953.6449584960938
3,1,C1A1,11,7,35,C1 10% pct_button,,False,,False,False,33.379676818847656,0.10027393698692322,250.51454162597656,42.03874969482422,1054.357666015625,1667.270751953125,-953.6449584960938
3,1,C1A1,12,3,23,A1 50% pct_button,,False,,False,False,33.37009811401367,1.3056589365005493,250.51454162597656,42.03874969482422,1054.357666015625,1667.270751953125,-953.6449584960938
3,1,C1A1,13,6,34,C1 5% pct_button,,False,,False,False,31.97731590270996,1.2873408794403076,250.51454162597656,42.03874969482422,1054.357666015625,1667.270751953125,-953.6449584960938
3,1,C1A1,14,3,23,A1 50% pct_button,,False,,False,False,31.485797882080078,0.7470550537109375,250.51454162597656,42.03874969482422,1054.357666015625,1667.270751953125,-953.6449584960938
3,1,C1A1,15,6,34,C1 5% pct_button,,False,,False,False,30.168394088745117,0.7739128470420837,250.51454162597656,42.03874969482422,1054.357666015625,1667.270751953125,-953.6449584960938
3,1,C1A1,16,3,23,A1 50% pct_button,,False,,False,False,30.168394088745117,0.7739128470420837,250.51454162597656,42.03874969482422,1054.357666015625,1667.270751953125,-953.6449584960938
3,1,C1A1,17,7,35,C1 10% pct_button,,False,,False,False,27.502689361572266,0.6613683700561523,250.51454162597656,42.03874969482422,1054.357666015625,1667.270751953125,-953.6449584960938
3,1,C1A1,18,6,34,C1 5% pct_button,,False,,False,False,26.22596549987793,0.6642297506332397,250.51454162597656,42.03874969482422,1054.357666015625,1667.270751953125,-953.6449584960938
3,1,C1A1,19,0,20,A1 10% pct_button,,False,,False,False,26.130517959594727,1.7826900482177734,250.51454162597656,42.03874969482422,1054.357666015625,1667.270751953125,-953.6449584960938
3,1,C1A1,20,7,35,C1 10% pct_button,,False,,False,False,23.731050491333008,1.7368528842926025,250.51454162597656,42.03874969482422,1054.357666015625,1667.270751953125,-953.6449584960938
3,1,C1A1,21,10,38,C1 30% pct_button,,False,,False,False,17.315401077270508,1.586258053779602,250.51454162597656,42.03874969482422,1054.357666015625,1667.270751953125,-953.6449584960938
3,1,C1A1,22,11,39,C1 50% pct_button,,False,,False,False,10.549181938171387,1.6833436489105225,250.51454162597656,42.03874969482422,1054.357666015625,1667.270751953125,-953.6449584960938
3,1,C1A1,23,1,21,A1 20% pct_button,,False,,False,False,10.52277946472168,2.046612501144409,250.51454162597656,42.03874969482422,1054.357666015625,1667.270751953125,-953.6449584960938
3,1,C1A1,24,3,23,A1 50% pct_button,,False,,False,False,10.393388748168945,1.2825018167495728,250.51454162597656,42.03874969482422,1054.357666015625,1667.270751953125,-953.6449584960938
3,1,C1A1,25,2,22,A1 30% pct_button,,False,,False,False,9.969070434570312,1.7459760904312134,250.51454162597656,42.03874969482422,1054.357666015625,1667.270751953125,-953.6449584960938
3,1,C1A1,26,11,39,C1 50% pct_button,,False,,False,False,9.969070434570312,1.7459760904312134,250.51454162597656,42.03874969482422,1054.357666015625,1667.270751953125,-953.6449584960938
3,1,C1A1,27,3,23,A1 50% pct_button,,False,,False,False,8.970355987548828,1.096915602684021,250.51454162597656,42.03874969482422,1054.357666015625,1667.270751953125,-953.6449584960938
3,1,C1A1,28,5,33,C1 1% pct_button,,False,,False,False,8.897807121276855,1.082363486289978,250.51454162597656,42.03874969482422,1054.357666015625,1667.270751953125,-953.6449584960938
3,1,C1A1,29,0,20,A1 10% pct_button,,False,,False,False,8.872358322143555,1.966251015663147,250.51454162597656,42.03874969482422,1054.357666015625,1667.270751953125,-953.6449584960938
3,1,C1A1,30,3,23,A1 50% pct_button,,False,,False,False,8.276284217834473,1.235634207725525,250.51454162597656,42.03874969482422,1054.357666015625,1667.270751953125,-953.6449584960938
3,1,C1A1,31,3,23,A1 50% pct_button,,False,,False,False,7.347826957702637,0.7010080218315125,250.51454162597656,42.03874969482422,1054.357666015625,1667.270751953125,-953.6449584960938
3,1,C1A1,32,3,23,A1 50% pct_button,,False,,False,False,7.347826957702637,0.7010080218315125,250.51454162597656,42.03874969482422,1054.357666015625,1667.270751953125,-953.6449584960938
3,1,C1A1,33,6,34,C1 5% pct_button,,False,,False,False,7.049299240112305,0.7986264228820801,250.51454162597656,42.03874969482422,1054.357666015625,1667.270751953125,-953.6449584960938
3,1,C1A1,34,2,22,A1 30% pct_button,,False,,False,False,7.386905670166016,1.4220800399780273,250.51454162597656,42.03874969482422,1054.357666015625,1667.270751953125,-953.6449584960938
